,0
282,222897.06880799192
283,259548.79837766849
284,652587.5327988507
285,859719.3900400917
286,469647.967209148
287,387047.0720192932
288,328586.17090340005
289,414368.5937815793
290,69543.51788105955
291,69543.51788105955
292,817769.7771025228
293,166160.79821735714
294,485538.39217260806
295,854011.356312613
296,775027.9157334187
297,419324.84879710013
298,878859.3813359844
299,469751.5268274853
300,531409.5410526027
301,368124.9986830307
302,392444.9258825423
303,827384.3351425726
304,1029212.1171173786
305,364982.7764705834
306,1054295.212728207
307,620230.2160501599
308,247037.8251609546
309,195937.00168462633
310,1336472.2756281884
311,944409.7300407002
312,135347.5510146916
313,135347.5510146916
314,135347.5510146916
315,134587.01914755814
316,592509.188650151
317,341383.0500506947
318,964151.5800134656
319,513829.52885317896
320,311333.12378109456
321,247722.3450187971
322,601952.5641486228
323,214553.2483458824
324,181923.16669547767
325,245228.45688586938
326,442095.9291539341
327,195247.95135689923
328,424627.3627505945
329,469127.9111834753
330,221458.72031459538
331,398150.5685347391
332,666880.4421137688
333,121408.42414941685
334,362775.14521630504
335,535574.610673645
336,1043241.7195062232
337,479312.39209974813
338,213450.0028515705
339,1105274.6298241212
340,671064.5856896036
341,213764.35289714136
342,828459.178184327
343,622840.7430119268
344,473349.1271586127
345,355303.7364118572
346,365611.18585302914
347,530722.1139508709
348,786463.1898633288
349,380971.2962892109
350,786736.0060312795
351,478823.77060831105
352,538364.8209255277
353,564055.1348205502
354,213930.39667387633
355,194920.90372655983
356,594448.8269320191
357,1511082.4436155935
358,936252.7902466671
359,989968.778676263
360,502686.54950433783
361,166671.14811603678
362,422830.2398624206
363,584139.9225085329
364,566748.3247876537
365,735937.7401187278
366,650474.7948646415
367,1384530.9355570036
368,248607.4476133522
369,359759.75801301096
370,793206.0749003144
371,245454.33286786126
372,405558.8604806331
373,513404.45396654424
374,242286.66724843602
375,806279.9304974286
376,916135.627831565
377,596558.361555709
378,558596.7353253835
379,440486.52816460235
380,592216.2494403755
381,448241.18157929904
382,623809.7571816854
383,170001.01110481238
384,477907.7989319856
385,439911.17224551993
386,450774.9775899863
387,863823.4533246418
388,812046.8841915047
389,1363981.7259304225
390,352413.0895621069
391,946447.3969530202
392,689888.427307114
393,599563.537187641
394,294514.7136858965
395,244221.24584955326
396,810246.0270311648
397,423751.684167102
398,676225.797174073
399,668596.5387672666
400,1094704.696174006
401,357942.2888349858
402,620276.5222076466
403,285243.48226220836
404,244966.00422531902
405,292575.0178128071
406,641285.323649351
407,382013.79673308413
408,339757.1864530954
409,397635.4451632863
410,407345.90358581697
411,309413.9544347124
412,518361.1246308442
413,828738.9860711452
414,287649.2660867118
415,469632.42113340716
416,114399.48731360724
417,1006127.5471590376
418,345921.1055732104
419,848432.8586377446
420,498041.19954370055
421,862089.5406581622
422,615062.382581786
423,671668.1811322886
424,204881.2340682256
425,372944.45408998034
426,512314.6847446279
427,151160.96150238486
428,363134.49107004167
429,405895.9375123817
430,481817.0656326958
431,835068.2522392953
432,203588.46874543908
433,743006.705164785
434,467595.4399821246
435,511883.5179244778
436,486640.42364366725
437,871544.8535955499
438,445524.26481868373
439,455025.079938852
440,605349.8579610556
441,481136.2974444779
442,611230.1808385928
443,596911.3887344056
444,790939.3849316775
445,344695.46912826505
446,246530.98502530484
447,402011.6881090747
448,403907.8715893829
449,426940.8849587878
450,332035.1046082326
451,890745.8500821672
452,779976.3984992553
453,643320.3553144792
454,1084434.2927104954
455,260354.255469474
456,476221.11407607584
457,281534.06425887905
458,572650.0846114506
459,325315.44552164036
460,477909.1643359347
461,136730.14328131988
462,729934.0990728852
463,120728.36951667722
464,385210.6350981074
465,582459.587801592
466,1402661.067819045
467,502010.41786815994
468,348378.5538860131
469,491721.15181782073
470,407903.1284226971
471,390803.28009511135
472,208472.44553071936
473,504063.6964766155
474,504063.6964766155
475,354469.8859020504
476,555510.7386475373
477,1706549.3538918307
478,326195.0542570234
479,561638.2195731518
480,836840.6542588642
481,176458.5029011001
482,353968.8582346975
483,500964.1111669233
484,736038.8852431686
485,573451.947866167
486,854865.1982747293
487,214970.35739442636
488,1123447.6974531284
489,788803.50450628
490,846779.930416157
491,489791.82003032253
492,124537.0712392684
493,355730.8820757726
494,229653.16679429729
495,635301.145384134
496,736062.7180219484
497,832051.2619028033
498,303679.48930525826
499,399733.4227760371
500,270263.53663399443
501,926869.5941506643
502,387645.7630900545
503,418285.57596983295
504,519588.55621595006
505,512345.2765415758
506,544844.533771358
507,330398.9242146367
508,328139.72961762175
509,386781.56030175835
510,370127.94524842896
511,455993.08245768957
512,435193.64144071843
513,590605.0810278736
514,587822.1259913733
515,371884.89854215016
516,479698.0497526713
517,228244.40397202643
518,443310.2617710815
519,768493.8154558635
520,248864.45334959123
521,185633.4545361735
522,586642.3773523108
523,699173.2546387208
524,304272.8373049884
525,1016374.0026910454
526,626480.5887351334
527,731959.2506611326
528,495179.9361538058
529,184773.95963095967
530,254827.72720273957
531,781683.1641685816
532,527601.8317518644
533,622475.6538775857
534,348719.9924044085
535,535463.8749989187
536,239755.1256346556
537,970433.715648653
538,708965.6672186768
539,475198.0408992281
540,259409.27260288084
541,594721.8295931357
542,685787.156170899
543,494036.9805795478
544,660490.8288449207
545,554410.557181617
546,270641.2714271231
547,489953.64368476416
548,1439660.5649852762
549,261423.71544754156
550,181981.02793298452
551,97767.65986900264
552,456984.21003219904
553,313265.3468242604
554,859622.0259857094
555,120375.71445918968
556,813834.8098403327
557,174841.52715812624
558,475983.72927072085
559,505982.86439678376
560,712268.282365951
561,424801.9372435531
562,424801.9372435531
563,438737.8734108135
564,790091.4733464478
565,582903.8334560578
566,577305.3378246967
567,369462.6863769167
568,693932.7665654616
569,818149.3690424857
570,459458.29659781395
571,426664.39068847755
572,235822.3279715113
573,602489.4443660616
574,427272.19716605474
575,464087.153827982
576,738662.571206552
577,307788.68475345266
578,261127.78262201604
579,351364.14378046896
580,455612.8012204678
581,434213.38089798903
582,817572.5074668997
583,200639.12659199233
584,301052.58713178383
585,505458.10909861
586,525234.4061721065
587,383453.61395085836
588,492401.20803105575
589,671166.6546551217
590,390946.4726974135
591,416073.9988947215
592,463308.36020523356
593,507771.9679325707
594,301009.1736657182
595,687227.5774809518
596,199940.91505915532
597,226643.0676740182
598,783698.3951561404
599,553603.3451260049
600,452792.8083657399
601,600989.7861425248
602,175931.74432055722
603,329356.1541128997
604,668950.0681459028
605,1304222.2753180005
606,316325.19244030816
607,1182458.4799410906
608,411027.08544258703
609,2662671.4277881426
610,637945.9758113499
611,169928.69831949426
612,1542500.6867209608
613,855732.8229668159
614,1165649.6250374038
615,624717.020965857
616,194426.05853437306
617,278022.93610298494
618,395882.49930772604
619,344770.33384324145
620,521336.5949794939
621,558914.9972890792
622,346596.2542957112
623,342459.89713401743
624,304093.7058987797
625,264612.8163055065
626,751867.8626670958
627,436599.88662370085
628,289407.4996195454
629,1049185.941284217
630,433351.94406361296
631,437852.06321770046
632,195098.34601676045
633,614934.5860095024
634,521148.7501971186
635,524232.8216204429
636,214886.66462112684
637,303106.38350142725
638,422325.996249906
639,339386.0588664983
640,1557978.35635631
641,490090.74696290307
642,687240.2267124695
643,174740.77207203605
644,174271.33196752402
645,800632.7610600768
646,421531.16241005645
647,433333.1827108576
648,898320.5106624325
649,420465.75224370765
650,521193.62202940136
651,1347033.0248388383
652,641403.5648251651
653,141382.4340465567
654,978555.5839666699
655,296939.82717260905
656,216018.65612914227
657,300915.1374759439
658,502308.84180067223
659,1123458.060188732
660,274459.3457240267
661,452019.1982849736
662,1002604.3336822113
663,583950.8358840849
664,347295.4096057946
665,601518.1405387651
666,1054290.8347995998
667,489078.97385443165
668,839040.0552356087
669,71546.9870254863
670,1152911.747526826
671,183665.03153762175
672,909620.9897168386
673,551178.5463340189
674,119549.21973484708
675,343925.54751210194
676,295383.2183742451
677,588880.0599862412
678,340140.2871427834
679,499386.69544416177
680,586541.5165329394
681,410052.5568350472
682,464557.18297311943
683,403835.4136904164
684,267623.0266927057
685,497131.8686625343
686,352920.49579313514
687,314805.1725433199
688,541693.9204146354
689,502500.7024987377
690,1798477.4887413736
691,391663.29209346534
692,430978.1255974544
693,297445.024575101
694,315918.3854974073
695,426841.4107437427
696,250895.14511856204
697,404438.21738976333
698,319845.43703689217
699,634960.5559367365
700,396580.40372170135
701,294191.226705238
702,366628.9426998943
703,367848.57203028956
704,450276.7384174196
705,2246406.8472669907
706,154699.28283721278
707,647499.8895537581
708,200096.6102691968
709,551704.0085953749
710,254294.83800838352
711,614514.6390164166
712,931462.3468674282
713,522005.14611327066
714,1130718.508243327
715,1266408.8095423062
716,228028.58212816762
717,756500.4253846339
718,293062.15564032644
719,535589.7955801042
720,616704.8164736405
721,621437.2937331263
722,622881.0157031165
723,303031.141689369
724,231576.4201269662
725,693618.3335897853
726,470645.97936470667
727,414355.0013573966
728,309092.74628449767
729,341064.7700277041
730,234357.56385475094
731,718972.198487974
732,585835.3907108721
733,891997.3911580341
734,730769.8294759844
735,632072.6931318673
736,533147.6763036342
737,488296.7378329041
738,294289.6238276004
739,526985.0043262392
740,471194.2011529561
741,562253.2304582563
742,67264.60230721999
743,584643.9310494422
744,628780.3713174965
745,283168.0787011194
746,366797.4252964617
747,983312.5995718783
748,352781.908478257
749,317190.24542416586
750,405290.7696964801
751,760732.3090022425
752,269117.4577930104
753,403551.3768109651
754,254675.31669938634
755,553623.9541475661
756,369947.3718288329
757,256909.22306076973
758,511389.5399746911
759,244767.78606196516
760,976198.8213924398
761,411466.4613864452
762,118560.54657794721
763,666261.9434783668
764,363452.1411187025
765,466004.2711393323
766,880389.9354711333
767,1203782.017082626
768,228430.07591650123
769,164846.87514568307
770,660896.6508012575
771,503107.6385065613
772,506129.42559141014
773,233262.22297836095
774,187924.39026357024
775,292432.9383102725
776,643825.7671738442
777,517856.8119841588
778,329939.6280877269
779,1623217.5451539478
780,455035.3712969036
781,1075324.1329321428
782,784021.3482699154
783,883936.5147444778
784,276680.97717221547
785,1343176.6181760766
786,440716.91752820835
787,398436.22275447357
788,372808.22112402786
789,897881.1698788616
790,524861.3474892294
791,213584.72935819253
792,591832.5067293867
793,896797.6520724583
794,114430.05873642908
795,399189.33047286095
796,704788.9266489828
797,724682.3969882738
798,372266.205900779
799,297794.9674382312
800,308929.173704091
801,498481.6726011229
802,71154.16512487223
803,518012.6296931822
804,400249.3513435419
805,669244.7650835575
806,273683.0481472756
807,725080.3951860974
808,938399.6849008137
809,187099.82343200757
810,711228.4484682558
811,1766767.6085642402
812,206979.94575247495
813,701455.8352447222
814,397015.59223532444
815,600558.7814674547
816,123872.31121568987
817,326706.8386768154
818,219423.73505042098
819,747104.0405456161
820,155163.4071030314
821,1129366.1465930035
822,177782.24882996292
823,363990.32877801615
824,594549.8031733073
825,517328.81514681503
826,334572.17610875145
827,558213.5090219532
828,595352.6048672511
829,633016.5990682687
830,905659.1020327248
831,610348.0405841866
832,552683.8161655392
833,173858.54707153793
834,257743.98391230078
835,240109.40307115135
836,229271.64148188988
837,568119.125138517
838,386929.3265007029
839,341694.4963038212
840,743255.3665065595
841,449119.7779638171
842,546436.0904551325
843,906756.2007104605
844,436246.028045526
845,495495.0061568159
846,541605.3414910517
847,542995.3999880855
848,816338.4635355857
849,630895.9003715205
850,406622.6280548626
851,277275.8741801081
852,440052.21376657416
853,495538.71243693307
854,747449.7046047454
855,379327.08382967627
856,1810881.3543409582
857,501082.96734736906
858,342878.01392422244
859,621643.0475024716
860,384123.9560064275
861,431497.0028041906
862,867920.0933248345
863,372967.09685707325
864,786286.3155133841
865,413393.9645679523
866,430441.17883709515
867,365199.1334322707
868,745677.9118002628
869,441824.49246590957
870,373027.7796856649
871,714627.8018189825
872,358383.18661810993
873,738657.6961053035
874,405452.0717023229
875,252310.91202646913
876,312417.5561580006
877,367387.9703476862
878,191316.08409642428
879,652823.5297203125
880,521501.0110493689
881,418188.77797343675
882,183607.95002737595
883,447970.07696371106
884,442258.485637526
885,692426.8900462531
886,202350.68776103458
887,854612.7866133195
888,403412.80665998673
889,531181.9713659303
890,548333.029019801
891,210660.10278537963
892,663163.4592359548
893,1042329.2704128656
894,346340.1367549887
895,879263.9931518696
896,318586.1652163975
897,204829.95102007268
898,768809.2882526575
899,841438.3524688436
900,347587.7415025637
901,181287.9798771569
902,430027.81029700045
903,533085.7489941907
904,384974.51312791137
905,698148.3816606086
906,1023207.3189506298
907,426036.4691030944
908,448215.29298114264
909,2243908.249536655
910,1312599.9094477193
911,400850.78251608694
912,1542256.8625940694
913,252311.52970495005
914,815732.2067786143
915,445845.7649393671
916,1464462.3299742937
917,614896.3900716428
918,1960700.928667493
919,1109252.7712546804
920,229421.38408275833
921,410840.3446537184
922,328718.7879360863
923,412851.19587378507
924,305186.4516346252
925,377926.10621563275
926,570759.4065862165
927,415154.58578414517
928,300518.27631940204
929,265224.347957504
930,218002.6035470988
931,239284.32186653698
932,663976.1423374899
933,629840.3982602896
934,417283.96501349984
935,450182.30222343514
936,1563355.3147463333
937,523751.82873028144
938,201014.43984142714
939,458029.3744283386
940,288805.71884790575
941,235670.9787334043
942,529152.1395108695
943,444054.73704416864
944,444054.73704416864
945,319153.8631651718
946,436887.77450384013
947,537258.1467729942
948,729155.6186440333
949,533631.7424668453
950,855515.7444693479
951,546491.5356311803
952,670101.051063499
953,523356.375257683
954,296729.16252504755
955,380335.3846223515
956,340605.2189889888
957,262707.5919413562
958,894294.5036592563
959,523004.00463655405
960,428115.62252994976
961,266331.36510651466
962,621529.7097968201
963,345924.0309420484
964,367101.47050899593
965,463314.80518103344
966,1164907.9833445952
967,580001.9820498035
968,284775.27610336244
969,601950.3168863838
970,579205.5786975874
971,708512.8923333131
972,220375.02434563683
973,391039.8434026181
974,393952.2275882799
975,169326.95812903065
976,1530885.1547169904
977,389127.4372575574
978,251109.7339600618
979,454817.9782042552
980,171927.98436498176
981,188740.93066374864
982,896719.5478606531
983,1076927.3759113157
984,460863.8071741834
985,1025505.0405480603
986,366093.9320943097
987,541924.5485746635
988,315209.61331163417
989,425850.882167398
990,899768.63320677
991,1050005.4118178443
992,410926.55985981226
993,561930.25996583
994,237668.79564287188
995,434222.6052779299
996,650903.827977617
997,1268020.7989368
998,864692.4472856594
999,389772.53262025607
1000,306101.2632938111
1001,852348.3851364772
1002,407320.45558968745
1003,282599.2990062884
1004,536173.3331084235
1005,419736.8407860119
1006,108464.77851847466
1007,530565.1498599611
1008,465555.5193392418
1009,588282.2440225177
1010,857513.3580850656
1011,503665.46864943043
1012,2059104.4419293422
1013,238529.60115979938
1014,1094715.9154278396
1015,438690.04876655666
1016,579061.9788036388
1017,566866.9940035937
1018,358485.4679931768
1019,511767.51476182695
1020,486224.35159231676
1021,581228.4273635391
1022,476854.3906759899
1023,854674.4516376995
1024,422629.9562571121
1025,373869.0644618287
1026,775880.0454537799
1027,815642.9938397817
1028,499018.8545420738
1029,859662.8985413385
1030,431893.1364599075
1031,176368.72582226805
1032,686642.9496248979
1033,89794.07323564077
1034,803782.5256158167
1035,208025.27176285558
1036,279186.49455084186
1037,958034.4735767853
1038,1775215.923698073
1039,463710.281051236
1040,535521.1230144638
1041,600220.4420647537
1042,382458.3668370035
1043,618178.2964335717
1044,561164.390318464
1045,580324.6308549945
1046,284795.1113529813
1047,744943.6837255436
1048,253075.0339904148
1049,389689.28076603496
1050,426602.4564516498
1051,613195.1967101255
1052,472186.22208468965
1053,396222.1869699871
1054,368624.175536514
1055,236219.7113639533
1056,644125.1147279192
1057,309347.09891052404
1058,275338.2140919182
1059,431802.80494039087
1060,815489.4498082297
1061,244931.35281111067
1062,236826.89746308094
1063,304331.28918530233
1064,602157.291250322
1065,491704.34307415294
1066,251894.39876723965
1067,892305.0773645125
1068,601266.7862418625
1069,238151.95117607946
1070,412472.1452489083
1071,242908.59380532475
1072,722436.5981435461
1073,618759.3488895278
1074,205924.40656595328
1075,563904.268184382
1076,1546845.9226409576
1077,930013.8233359433
1078,483675.51684409333
1079,422867.35772576067
1080,312197.9150524086
1081,263166.21297300374
1082,502115.9046431633
1083,637181.8771130037
1084,207862.6749644489
1085,1245306.8797368004
1086,231179.58793607866
1087,395050.20287247375
1088,865052.3022647
1089,193465.53478161758
1090,161913.06170497253
1091,426595.2376606264
1092,1264249.6711178338
1093,408379.67593902955
1094,724689.3786812371
1095,303531.73669223674
1096,357881.20929668937
1097,815452.256767605
1098,603769.1466531672
1099,595067.2292222078
1100,658749.1874081809
1101,151833.29315977404
1102,843902.9218164939
1103,1068810.8904603971
1104,259465.29049644805
1105,638474.1973245074
1106,261367.26853584312
1107,242814.66961548966
1108,230097.13868787512
1109,287527.5423035126
1110,1060668.090192415
1111,469189.95520326146
1112,873797.0695314526
1113,185356.28531486588
1114,718767.5364724295
1115,703640.1607121225
1116,308114.1221269774
1117,915477.6941171223
1118,862250.834202087
1119,1902932.0500232382
1120,616765.2509720093
1121,576797.4187488186
1122,1562336.269391495
1123,309721.98314794106
1124,1319543.9144094004
1125,980702.5244960873
1126,559759.8759933095
1127,186175.25656450656
1128,576859.0819222771
1129,289418.64208219806
1130,397702.4490600482
1131,252585.1496830671
1132,70633.67854385404
1133,643548.3896103236
1134,201826.6335893988
1135,396602.43082712893
1136,923785.1036953041
1137,1958166.577701855
1138,602736.7890479583
1139,258948.90623033373
1140,329741.591033868
1141,527934.044356494
1142,1555424.564561054
1143,202939.53549886635
1144,800773.7739999602
1145,649452.9667562996
1146,196849.0993282448
1147,848651.411845311
1148,493635.5883975043
1149,405432.6752213938
1150,306588.00936532975
1151,386808.84115116484
1152,628089.0021273706
1153,785111.5971573296
1154,356231.49614594295
1155,367706.8191005271
1156,258553.49937854544
1157,630733.465883509
1158,292397.78406535694
1159,431546.73036559136
1160,339941.79295156104
1161,848569.9322153558
1162,376803.15720698494
1163,123945.13683263026
1164,957133.9165750188
1165,2168958.4113783045
1166,244521.77992423763
1167,476693.95334106265
1168,629199.1926608377
1169,325877.1706602264
1170,1126911.939650957
1171,951186.1030777637
1172,261439.8087183931
1173,413823.10041278554
1174,163955.90707974997
1175,627569.9107093452
1176,270652.131418122
1177,321853.8787441591
1178,160357.65373493615
1179,282701.96007419936
1180,144550.5211984564
1181,743991.1727730487
1182,191151.78157585417
1183,596780.427018051
1184,638616.5341645607
1185,678409.5456321423
1186,381713.0766170833
1187,2731928.0605133963
1188,156620.46298924182
1189,370574.7753795197
1190,386136.5907404525
1191,116511.33754108846
1192,2480741.09460941
1193,523231.24533596216
1194,312252.12448948575
1195,944348.3770384053
1196,238124.16231352417
1197,446889.08145247493
1198,522789.6491560773
1199,434537.17454408784
1200,608761.7892158912
1201,669845.7281092224
1202,600083.2485348282
1203,553966.4608338485
1204,702857.8763590399
1205,728125.5299370063
1206,319366.2581825666
1207,271585.9282850481
1208,86095.25723847141
1209,693867.9149590088
1210,363598.5679079592
1211,457621.3306700797
1212,453634.3902232556
1213,529614.8823108147
1214,434948.8462957165
1215,709661.8540396187
1216,491626.0864632991
1217,506440.63358612056
1218,120542.38037450332
1219,742384.7927875882
1220,406796.04886100325
1221,1551451.382632098
1222,955215.0657167821
1223,294913.86841636617
1224,243280.92887308076
1225,476724.63615049655
1226,877103.6746868158
1227,539931.5396521566
1228,291205.054715388
1229,1085100.5679440508
1230,787621.6771249445
1231,642866.104563229
1232,328628.8421127177
1233,661515.8237035684
1234,399416.2791105148
1235,590946.9098245243
1236,544355.8273286005
1237,196486.3727423977
1238,226554.6772312238
1239,985878.2166628861
1240,385871.7937143808
1241,441676.08896030486
1242,383925.221169977
1243,568411.7495096205
1244,522464.4354486321
1245,1321883.3154312083
1246,670442.067428045
1247,187137.16910745436
1248,431670.9105153496
1249,547179.9235936373
1250,421292.50766890985
1251,463832.23084576824
1252,614869.1682818877
1253,973143.5111555061
1254,509756.85236738995
1255,279260.75591939595
1256,331319.34069235926
1257,532947.1176211301
1258,735668.7225655522
1259,137162.08156083687
1260,555046.12496089
1261,516632.6245990249
1262,739204.3865742777
1263,277300.85021557217
1264,797340.491325418
1265,994839.2213386609
1266,2171442.3945039944
1267,494999.25588967185
1268,196103.8875159796
1269,479409.05573990545
1270,451653.6405768404
1271,380031.0994493684
1272,525063.7794706328
1273,703485.1683086276
1274,138018.35650166706
1275,138018.35650166706
1276,145373.48125159089
1277,577989.3272884204
1278,874473.2949768489
1279,422815.02805688325
1280,671407.9120672236
1281,178762.52943112561
1282,273894.2224698528
1283,694952.0762613581
1284,486618.5035381373
1285,814599.5793223933
1286,251173.55803838815
1287,336827.0694350959
1288,302383.52133776736
1289,149222.2387891896
1290,434417.0280095944
1291,396786.2558498536
1292,438540.42016530316
1293,648491.9940837177
1294,252989.85550980177
1295,551591.0599891841
1296,270156.11206496647
1297,206668.13112829393
1298,1049248.2931083802
1299,698396.110629356
1300,288026.83068841463
1301,440071.6507005403
1302,581084.398809883
1303,483706.8324946831
1304,1516827.773893521
1305,177476.43237731163
1306,623833.4711576253
1307,965143.9415987672
1308,452677.8602700373
1309,666701.1301403595
1310,157482.50586506468
1311,491820.8060240259
1312,406663.862519854
1313,859558.420333405
1314,491621.87580035394
1315,259962.17352248495
1316,1335759.1628864973
1317,1273470.4733741544
1318,417122.5513652591
1319,574108.7533144681
1320,219424.12715022126
1321,290328.5481953153
1322,504011.7490345333
1323,467699.1932354639
1324,525357.3957159128
1325,482505.835101055
1326,316197.97099084593
1327,517485.0152509103
1328,432890.1929168992
1329,636915.5405881223
1330,281368.1316964098
1331,574474.3536999577
1332,450316.8446239587
1333,592557.3982605634
1334,662066.6741322582
1335,552446.4448251778
1336,1233322.4150904827
1337,200479.28358474
1338,1300568.3044535075
1339,428399.705858354
1340,577153.9870210488
1341,1350604.972499025
1342,782627.9357838002
1343,582264.1117832377
1344,590350.6753849301
1345,52868.509490785655
1346,705620.097016877
1347,158259.35588870663
1348,607021.7113688379
1349,424976.14301613416
1350,547587.5669708306
1351,652580.9395304183
1352,407046.16998156183
1353,879642.6186554742
1354,347536.7593722751
1355,450714.9758959557
1356,218769.49396432866
1357,500407.0139139341
1358,414444.6939455471
1359,524814.9848248451
1360,482190.5370930042
1361,742150.9624523385
1362,517448.50174130267
1363,357150.5037736483
1364,196366.3388628494
